,SRR_id,tissue_name,STAR_mapping_rate [%],SRR_filesize_bytes,fastq_filesize_bytes,bam_filesize_bytes,index_release,n_spots,nproc,instance_type,library_layout,instance_id,execution_mode,s3_path,prefetch_start_time,prefetch_end_time,fasterq_dump_start_time,fasterq_dump_end_time,star_start_time,star_end_time,deseq2_star_start_time,deseq2_star_end_time,index_type
0,SRR24501796,adipose_tissue,93.82,2239340426,17076091908,2690741047,111,22234431,16,r6a.4xlarge,paired,i-00e2b52df77e84087,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/adipose_tissue/normalized_counts/SRR24501796_STAR_normalized_counts.tsv,2024-02-24T22:45:56,2024-02-24T22:46:58,2024-02-24T22:46:58,2024-02-24T22:47:21,2024-02-24T22:47:21,2024-02-24T22:52:11,2024-02-24T22:52:11,2024-02-24T22:52:24,primary_assembly
1,SRR13933701,adipose_tissue,93.53,646981724,7313999408,700686162,111,21145340,16,r6a.4xlarge,single,i-07ed38bb236ca04cc,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/adipose_tissue/normalized_counts/SRR13933701_STAR_normalized_counts.tsv,2024-02-24T22:45:45,2024-02-24T22:46:05,2024-02-24T22:46:05,2024-02-24T22:46:18,2024-02-24T22:46:18,2024-02-24T22:47:20,2024-02-24T22:47:20,2024-02-24T22:47:35,primary_assembly
2,SRR11227622,adipose_tissue,76.98,283332522,1771579552,346550206,111,2330456,16,r6a.4xlarge,paired,i-07ed38bb236ca04cc,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/adipose_tissue/normalized_counts/SRR11227622_STAR_normalized_counts.tsv,2024-02-24T22:53:19,2024-02-24T22:53:26,2024-02-24T22:53:26,2024-02-24T22:53:28,2024-02-24T22:53:28,2024-02-24T22:54:18,2024-02-24T22:54:18,2024-02-24T22:54:24,primary_assembly
3,SRR11227918,adipose_tissue,73.97,303285946,1923547556,369168016,111,2529367,16,r6a.4xlarge,paired,i-0b3dc476925f188ad,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/adipose_tissue/normalized_counts/SRR11227918_STAR_normalized_counts.tsv,2024-02-24T22:49:21,2024-02-24T22:49:29,2024-02-24T22:49:29,2024-02-24T22:49:31,2024-02-24T22:49:31,2024-02-24T22:50:16,2024-02-24T22:50:16,2024-02-24T22:50:22,primary_assembly
4,SRR11226964,adipose_tissue,68.73,417463352,2608732552,520212120,111,3426206,16,r6a.4xlarge,paired,i-0b3dc476925f188ad,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/adipose_tissue/normalized_counts/SRR11226964_STAR_normalized_counts.tsv,2024-02-24T22:47:37,2024-02-24T22:47:46,2024-02-24T22:47:46,2024-02-24T22:47:49,2024-02-24T22:47:49,2024-02-24T22:49:15,2024-02-24T22:49:15,2024-02-24T22:49:20,primary_assembly
5,SRR11228417,adipose_tissue,57.02,252581586,1568843748,311124540,111,2065095,16,r6a.4xlarge,paired,i-02bf6f66ce5344f4d,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/adipose_tissue/normalized_counts/SRR11228417_STAR_normalized_counts.tsv,2024-02-24T22:56:11,2024-02-24T22:56:17,2024-02-24T22:56:17,2024-02-24T22:56:19,2024-02-24T22:56:19,2024-02-24T22:57:41,2024-02-24T22:57:41,2024-02-24T22:57:47,primary_assembly
6,SRR11227203,adipose_tissue,54.65,242620718,1529904196,326103768,111,2014127,16,r6a.4xlarge,paired,i-07ed38bb236ca04cc,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/adipose_tissue/normalized_counts/SRR11227203_STAR_normalized_counts.tsv,2024-02-24T22:52:03,2024-02-24T22:52:10,2024-02-24T22:52:10,2024-02-24T22:52:12,2024-02-24T22:52:12,2024-02-24T22:53:13,2024-02-24T22:53:13,2024-02-24T22:53:18,primary_assembly
7,SRR20740668,breast_cells,93.09,943866685,6442833528,1132970785,111,22682790,16,r6a.4xlarge,single,i-071557ad730f56a1c,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/breast_cells/normalized_counts/SRR20740668_STAR_normalized_counts.tsv,2024-02-24T22:45:50,2024-02-24T22:46:18,2024-02-24T22:46:18,2024-02-24T22:46:30,2024-02-24T22:46:30,2024-02-24T22:47:41,2024-02-24T22:47:41,2024-02-24T22:47:54,primary_assembly
8,SRR12006129,breast_cells,91.68,2568033876,19806234560,3130919821,111,57142549,16,r6a.4xlarge,single,i-071557ad730f56a1c,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/breast_cells/normalized_counts/SRR12006129_STAR_normalized_counts.tsv,2024-02-24T22:50:01,2024-02-24T22:50:59,2024-02-24T22:50:59,2024-02-24T22:51:33,2024-02-24T22:51:33,2024-02-24T22:54:32,2024-02-24T22:54:32,2024-02-24T22:54:38,primary_assembly
9,SRR2155420,breast_cells,91.52,2873366558,12878586092,3628059545,111,37064178,16,r6a.4xlarge,single,i-07ed38bb236ca04cc,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/breast_cells/normalized_counts/SRR2155420_STAR_normalized_counts.tsv,2024-02-24T22:55:05,2024-02-24T22:56:11,2024-02-24T22:56:11,2024-02-24T22:56:31,2024-02-24T22:56:31,2024-02-24T22:59:00,2024-02-24T22:59:00,2024-02-24T22:59:07,primary_assembly
