,SRR_id,tissue_name,STAR_mapping_rate [%],SRR_filesize_bytes,fastq_filesize_bytes,bam_filesize_bytes,index_release,n_spots,nproc,instance_type,library_layout,instance_id,execution_mode,s3_path,prefetch_start_time,prefetch_end_time,fasterq_dump_start_time,fasterq_dump_end_time,star_start_time,star_end_time,deseq2_star_start_time,deseq2_star_end_time,index_type
0,SRR24501796,adipose_tissue,90.97,2239340426,17076091908,2844467769,111,22234431,16,r6a.4xlarge,paired,i-05589f0dfb2c9fb6b,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/adipose_tissue/normalized_counts/SRR24501796_STAR_normalized_counts.tsv,2024-02-24T21:50:35,2024-02-24T21:51:39,2024-02-24T21:51:39,2024-02-24T21:52:04,2024-02-24T21:52:04,2024-02-24T21:56:51,2024-02-24T21:56:51,2024-02-24T21:57:04,toplevel
1,SRR13933701,adipose_tissue,90.51,646981724,7313999408,746037351,111,21145340,16,r6a.4xlarge,single,i-0933f4c335fab5a4b,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/adipose_tissue/normalized_counts/SRR13933701_STAR_normalized_counts.tsv,2024-02-24T21:50:29,2024-02-24T21:50:48,2024-02-24T21:50:48,2024-02-24T21:51:00,2024-02-24T21:51:00,2024-02-24T21:52:03,2024-02-24T21:52:03,2024-02-24T21:52:18,toplevel
2,SRR11227622,adipose_tissue,73.5,283332522,1771579552,366579463,111,2330456,16,r6a.4xlarge,paired,i-0dc90d39221fe04b3,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/adipose_tissue/normalized_counts/SRR11227622_STAR_normalized_counts.tsv,2024-02-24T21:59:25,2024-02-24T21:59:32,2024-02-24T21:59:32,2024-02-24T21:59:34,2024-02-24T21:59:34,2024-02-24T22:00:26,2024-02-24T22:00:26,2024-02-24T22:00:31,toplevel
3,SRR11227918,adipose_tissue,70.39,303285946,1923547556,387943474,111,2529367,16,r6a.4xlarge,paired,i-0dc90d39221fe04b3,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/adipose_tissue/normalized_counts/SRR11227918_STAR_normalized_counts.tsv,2024-02-24T21:57:32,2024-02-24T21:57:40,2024-02-24T21:57:40,2024-02-24T21:57:43,2024-02-24T21:57:43,2024-02-24T21:58:29,2024-02-24T21:58:29,2024-02-24T21:58:34,toplevel
4,SRR11226964,adipose_tissue,65.75,417463352,2608732552,547438373,111,3426206,16,r6a.4xlarge,paired,i-06751bbf353d285c9,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/adipose_tissue/normalized_counts/SRR11226964_STAR_normalized_counts.tsv,2024-02-24T21:50:40,2024-02-24T21:50:52,2024-02-24T21:50:52,2024-02-24T21:50:55,2024-02-24T21:50:55,2024-02-24T21:52:23,2024-02-24T21:52:23,2024-02-24T21:52:36,toplevel
5,SRR11228417,adipose_tissue,55.37,252581586,1568843748,317799418,111,2065095,16,r6a.4xlarge,paired,i-0beb8f04a24bea4f0,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/adipose_tissue/normalized_counts/SRR11228417_STAR_normalized_counts.tsv,2024-02-24T21:56:38,2024-02-24T21:56:45,2024-02-24T21:56:45,2024-02-24T21:56:47,2024-02-24T21:56:47,2024-02-24T21:58:12,2024-02-24T21:58:12,2024-02-24T21:58:18,toplevel
6,SRR11227203,adipose_tissue,52.8,242620718,1529904196,339400836,111,2014127,16,r6a.4xlarge,paired,i-024b3cb009d7e00b9,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/adipose_tissue/normalized_counts/SRR11227203_STAR_normalized_counts.tsv,2024-02-24T21:53:22,2024-02-24T21:53:28,2024-02-24T21:53:28,2024-02-24T21:53:30,2024-02-24T21:53:30,2024-02-24T21:54:33,2024-02-24T21:54:33,2024-02-24T21:54:38,toplevel
7,SRR20740668,breast_cells,89.89,943866685,6442833528,1214491450,111,22682790,16,r6a.4xlarge,single,i-0039aecb249cb1c9b,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/breast_cells/normalized_counts/SRR20740668_STAR_normalized_counts.tsv,2024-02-24T21:57:49,2024-02-24T21:58:16,2024-02-24T21:58:16,2024-02-24T21:58:27,2024-02-24T21:58:27,2024-02-24T21:59:39,2024-02-24T21:59:39,2024-02-24T21:59:45,toplevel
8,SRR2155420,breast_cells,87.65,2873366558,12878586092,4008337614,111,37064178,16,r6a.4xlarge,single,i-09e28ed9aab549125,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/breast_cells/normalized_counts/SRR2155420_STAR_normalized_counts.tsv,2024-02-24T21:55:40,2024-02-24T21:56:55,2024-02-24T21:56:55,2024-02-24T21:57:17,2024-02-24T21:57:17,2024-02-24T21:59:55,2024-02-24T21:59:55,2024-02-24T22:00:00,toplevel
9,SRR12006129,breast_cells,87.25,2568033876,19806234560,3488381850,111,57142549,16,r6a.4xlarge,single,i-0beb8f04a24bea4f0,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/breast_cells/normalized_counts/SRR12006129_STAR_normalized_counts.tsv,2024-02-24T21:58:19,2024-02-24T21:59:20,2024-02-24T21:59:20,2024-02-24T21:59:54,2024-02-24T21:59:54,2024-02-24T22:03:05,2024-02-24T22:03:05,2024-02-24T22:03:11,toplevel
10,SRR16694241,breast_cells,85.88,2214159546,20820824444,2587612996,111,23478872,16,r6a.4xlarge,paired,i-06751bbf353d285c9,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/breast_cells/normalized_counts/SRR16694241_STAR_normalized_counts.tsv,2024-02-24T21:55:11,2024-02-24T21:56:11,2024-02-24T21:56:11,2024-02-24T21:56:46,2024-02-24T21:56:46,2024-02-24T22:01:08,2024-02-24T22:01:08,2024-02-24T22:01:14,toplevel
11,SRR3544527,breast_cells,85.52,1570327407,12959329562,2224900521,111,56347778,16,r6a.4xlarge,single,i-02d98ff752f17775d,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/breast_cells/normalized_counts/SRR3544527_STAR_normalized_counts.tsv,2024-02-24T22:03:26,2024-02-24T22:04:10,2024-02-24T22:04:10,2024-02-24T22:04:36,2024-02-24T22:04:36,2024-02-24T22:06:46,2024-02-24T22:06:46,2024-02-24T22:06:52,toplevel
12,SRR2973472,breast_cells,85.3,1221906243,5330291728,1546149219,111,9534251,16,r6a.4xlarge,paired,i-0e138f97f78d71727,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/breast_cells/normalized_counts/SRR2973472_STAR_normalized_counts.tsv,2024-02-24T21:51:59,2024-02-24T21:52:32,2024-02-24T21:52:32,2024-02-24T21:52:39,2024-02-24T21:52:39,2024-02-24T21:54:07,2024-02-24T21:54:07,2024-02-24T21:54:13,toplevel
13,SRR11509679,breast_cells,76.82,1745943502,11790525060,3377375954,111,25383363,16,r6a.4xlarge,paired,i-0e4ed6eb26ccf859b,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/breast_cells/normalized_counts/SRR11509679_STAR_normalized_counts.tsv,2024-02-24T21:54:30,2024-02-24T21:55:15,2024-02-24T21:55:15,2024-02-24T21:55:30,2024-02-24T21:55:30,2024-02-24T21:58:52,2024-02-24T21:58:52,2024-02-24T21:58:57,toplevel
14,SRR1313095,breast_cells,73.2,4213923011,22596189812,8029784194,111,60509961,16,r6a.4xlarge,paired,i-09e28ed9aab549125,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/breast_cells/normalized_counts/SRR1313095_STAR_normalized_counts.tsv,2024-02-24T22:02:13,2024-02-24T22:04:07,2024-02-24T22:04:07,2024-02-24T22:04:50,2024-02-24T22:04:50,2024-02-24T22:08:51,2024-02-24T22:08:51,2024-02-24T22:08:57,toplevel
15,SRR8354890,breast_cells,71.27,1102042955,8066751652,2915050878,111,34962052,16,r6a.4xlarge,single,i-0dc90d39221fe04b3,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/breast_cells/normalized_counts/SRR8354890_STAR_normalized_counts.tsv,2024-02-24T21:50:23,2024-02-24T21:50:51,2024-02-24T21:50:51,2024-02-24T21:51:07,2024-02-24T21:51:07,2024-02-24T21:53:31,2024-02-24T21:53:31,2024-02-24T21:53:44,toplevel
16,SRR8445103,breast_cells,68.15,2371511168,19119751770,6889685721,111,41770114,16,r6a.4xlarge,paired,i-03a63db9130c02684,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/breast_cells/normalized_counts/SRR8445103_STAR_normalized_counts.tsv,2024-02-24T21:50:35,2024-02-24T21:51:34,2024-02-24T21:51:34,2024-02-24T21:52:04,2024-02-24T21:52:04,2024-02-24T21:56:50,2024-02-24T21:56:50,2024-02-24T21:57:03,toplevel
17,SRR12649940,endometrium,92.95,2093992261,17396342212,2408034198,111,22649263,16,r6a.4xlarge,paired,i-0beb8f04a24bea4f0,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endometrium/normalized_counts/SRR12649940_STAR_normalized_counts.tsv,2024-02-24T21:50:37,2024-02-24T21:51:29,2024-02-24T21:51:29,2024-02-24T21:51:52,2024-02-24T21:51:52,2024-02-24T21:56:20,2024-02-24T21:56:20,2024-02-24T21:56:34,toplevel
18,SRR5887662,endometrium,91.86,1183782081,7129911806,1419344393,111,25637250,16,r6a.4xlarge,single,i-09e28ed9aab549125,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endometrium/normalized_counts/SRR5887662_STAR_normalized_counts.tsv,2024-02-24T22:00:04,2024-02-24T22:00:36,2024-02-24T22:00:36,2024-02-24T22:00:50,2024-02-24T22:00:50,2024-02-24T22:02:05,2024-02-24T22:02:05,2024-02-24T22:02:11,toplevel
19,SRR5488704,endometrium,89.62,6514945303,33833768648,8420736597,111,47718474,16,r6a.4xlarge,paired,i-024b3cb009d7e00b9,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endometrium/normalized_counts/SRR5488704_STAR_normalized_counts.tsv,2024-02-24T21:54:39,2024-02-24T21:57:26,2024-02-24T21:57:26,2024-02-24T21:58:57,2024-02-24T21:58:57,2024-02-24T22:05:03,2024-02-24T22:05:03,2024-02-24T22:05:09,toplevel
20,SRR5488695,endometrium,87.91,5511890133,29289761148,7204489422,111,41318193,16,r6a.4xlarge,paired,i-024ed083fa6e6a71e,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endometrium/normalized_counts/SRR5488695_STAR_normalized_counts.tsv,2024-02-24T21:59:35,2024-02-24T22:02:02,2024-02-24T22:02:02,2024-02-24T22:03:14,2024-02-24T22:03:14,2024-02-24T22:08:26,2024-02-24T22:08:26,2024-02-24T22:08:31,toplevel
21,SRR17183384,endometrium,81.17,9661515581,90601805868,11292318772,111,101403169,16,r6a.4xlarge,paired,i-0933f4c335fab5a4b,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endometrium/normalized_counts/SRR17183384_STAR_normalized_counts.tsv,2024-02-24T21:58:06,2024-02-24T22:02:50,2024-02-24T22:02:50,2024-02-24T22:10:08,2024-02-24T22:10:08,2024-02-24T22:35:22,2024-02-24T22:35:22,2024-02-24T22:35:28,toplevel
22,SRR14453822,endometrium,72.2,511924614,2404820158,518666679,111,9083587,16,r6a.4xlarge,single,i-0dc90d39221fe04b3,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endometrium/normalized_counts/SRR14453822_STAR_normalized_counts.tsv,2024-02-24T21:58:35,2024-02-24T21:58:47,2024-02-24T21:58:47,2024-02-24T21:58:51,2024-02-24T21:58:51,2024-02-24T21:59:19,2024-02-24T21:59:19,2024-02-24T21:59:24,toplevel
23,SRR14838685,endometrium,64.93,260749508,1888848288,472437143,111,3953619,16,r6a.4xlarge,paired,i-0dc90d39221fe04b3,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endometrium/normalized_counts/SRR14838685_STAR_normalized_counts.tsv,2024-02-24T21:56:34,2024-02-24T21:56:42,2024-02-24T21:56:42,2024-02-24T21:56:44,2024-02-24T21:56:44,2024-02-24T21:57:26,2024-02-24T21:57:26,2024-02-24T21:57:32,toplevel
24,SRR8984514,endometrium,60.37,5388113431,35893248264,7454712952,111,46851741,16,r6a.4xlarge,paired,i-050341dd6571f4c9c,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endometrium/normalized_counts/SRR8984514_STAR_normalized_counts.tsv,2024-02-24T21:50:24,2024-02-24T21:52:44,2024-02-24T21:52:44,2024-02-24T21:54:23,2024-02-24T21:54:23,2024-02-24T22:09:31,2024-02-24T22:09:31,2024-02-24T22:09:49,toplevel
25,SRR10387440,endothelium,92.93,7501428717,55182608136,8792176791,111,95957460,16,r6a.4xlarge,paired,i-0e138f97f78d71727,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR10387440_STAR_normalized_counts.tsv,2024-02-24T21:54:14,2024-02-24T21:57:20,2024-02-24T21:57:20,2024-02-24T22:00:18,2024-02-24T22:00:18,2024-02-24T22:12:46,2024-02-24T22:12:46,2024-02-24T22:12:52,toplevel
26,SRR11780522,endothelium,92.57,2875685226,23222488024,3392397386,111,30196084,16,r6a.4xlarge,paired,i-06751bbf353d285c9,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR11780522_STAR_normalized_counts.tsv,2024-02-24T22:01:18,2024-02-24T22:02:35,2024-02-24T22:02:35,2024-02-24T22:03:17,2024-02-24T22:03:17,2024-02-24T22:09:48,2024-02-24T22:09:48,2024-02-24T22:09:54,toplevel
27,SRR10387432,endothelium,92.35,3903770589,28905773256,5223969114,111,50337955,16,r6a.4xlarge,paired,i-024ed083fa6e6a71e,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR10387432_STAR_normalized_counts.tsv,2024-02-24T21:50:26,2024-02-24T21:52:05,2024-02-24T21:52:05,2024-02-24T21:53:01,2024-02-24T21:53:01,2024-02-24T21:59:15,2024-02-24T21:59:15,2024-02-24T21:59:29,toplevel
28,SRR18156525,endothelium,91.86,1113988548,12595255172,1352522312,111,17413239,16,r6a.4xlarge,paired,i-024b3cb009d7e00b9,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR18156525_STAR_normalized_counts.tsv,2024-02-24T21:50:22,2024-02-24T21:50:54,2024-02-24T21:50:54,2024-02-24T21:51:07,2024-02-24T21:51:07,2024-02-24T21:53:06,2024-02-24T21:53:06,2024-02-24T21:53:19,toplevel
29,SRR10970615,endothelium,90.39,2045322731,15395818468,2401272098,111,20057911,16,r6a.4xlarge,paired,i-09e28ed9aab549125,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR10970615_STAR_normalized_counts.tsv,2024-02-24T21:50:24,2024-02-24T21:51:16,2024-02-24T21:51:16,2024-02-24T21:51:34,2024-02-24T21:51:34,2024-02-24T21:55:23,2024-02-24T21:55:23,2024-02-24T21:55:36,toplevel
30,SRR19357922,endothelium,89.62,2221471638,20654649916,2478832649,111,23342703,16,r6a.4xlarge,paired,i-05589f0dfb2c9fb6b,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR19357922_STAR_normalized_counts.tsv,2024-02-24T21:57:08,2024-02-24T21:58:09,2024-02-24T21:58:09,2024-02-24T21:58:42,2024-02-24T21:58:42,2024-02-24T22:03:50,2024-02-24T22:03:50,2024-02-24T22:03:56,toplevel
